user_id,course_id,rating
2001,507600,5.0
776,947498,2.0
4792,936504,2.0
1228,256094,4.0
2955,908664,3.0
4386,826568,4.0
2257,1045726,1.0
772,814474,2.0
3234,922092,1.0
2311,1164568,4.0
3806,427066,4.0
2377,1009802,4.0
4991,158140,4.0
1832,1109736,1.0
343,629044,3.0
4022,498488,5.0
2146,863812,1.0
3370,967486,5.0
156,323828,2.0
313,149602,3.0
2587,1124280,5.0
906,1228900,3.0
2519,881062,5.0
408,302450,1.0
159,1232356,4.0
1036,406054,4.0
3286,1089062,5.0
494,773650,2.0
4002,167316,3.0
3290,1169848,1.0
624,960326,1.0
1817,916902,1.0
2184,94428,3.0
4433,692658,1.0
1011,771276,4.0
1729,772480,1.0
1288,1174974,3.0
1141,542254,4.0
345,785328,5.0
3632,642940,4.0
53,1263966,4.0
2885,614668,1.0
4809,328960,4.0
1573,953432,4.0
4528,192724,3.0
4461,682060,2.0
1081,494510,5.0
595,1029062,2.0
3642,445916,4.0
2607,759972,5.0
2914,457206,5.0
1737,445534,5.0
2094,877124,5.0
2727,595876,4.0
841,1217064,3.0
1116,308690,4.0
4896,854696,5.0
2000,971110,2.0
3125,79120,5.0
3915,388104,4.0
10,861742,1.0
2408,330900,3.0
1511,405488,5.0
2549,537884,2.0
1080,610202,2.0
4620,784478,4.0
4668,1053272,1.0
2946,858764,1.0
2381,631148,4.0
243,907716,3.0
3569,566678,4.0
3661,711592,2.0
545,42040,2.0
3469,330900,3.0
4746,877036,2.0
831,935014,4.0
795,101038,5.0
2756,1016388,4.0
2122,190906,5.0
1602,459922,1.0
4430,720144,1.0
3655,566910,1.0
2366,846214,4.0
377,452684,2.0
3993,565282,5.0
2131,1027678,5.0
4114,632368,2.0
860,648826,3.0
3848,872816,5.0
206,1250934,2.0
4564,1057242,4.0
4326,529028,5.0
895,960326,5.0
4711,395652,3.0
1584,651352,1.0
2814,1000988,2.0
4410,834606,3.0
2063,446478,1.0
1346,406054,2.0
4656,858762,3.0
3969,537884,4.0
587,1076920,3.0
1002,68876,5.0
2758,1048496,4.0
627,1123226,1.0
259,28556,3.0
3875,255878,1.0
2805,934790,4.0
3592,280842,5.0
428,26648,5.0
574,1024800,5.0
4774,177472,2.0
4279,1009236,2.0
1057,1097288,1.0
96,986406,3.0
2706,1038786,4.0
4616,596598,5.0
4160,997814,3.0
1067,812588,5.0
1136,650328,4.0
3265,611370,2.0
404,914164,4.0
3610,756150,5.0
2217,975626,5.0
3207,314698,2.0
273,214328,3.0
3468,710486,3.0
3292,948204,2.0
4126,455054,5.0
4460,821108,5.0
2141,988678,3.0
2228,1021104,4.0
1487,502204,2.0
436,933888,2.0
273,657710,3.0
3219,906760,5.0
3071,471546,4.0
4448,1282064,1.0
4396,608090,4.0
4149,1097778,5.0
4017,188064,2.0
2590,936884,2.0
2976,1099956,2.0
393,281690,2.0
3628,832514,2.0
2382,815672,4.0
2437,70640,5.0
85,657710,5.0
2546,760300,3.0
2363,638980,1.0
1201,990284,5.0
4053,994740,5.0
4529,676764,5.0
3725,710420,4.0
2208,1219814,3.0
3136,218856,5.0
3162,629060,4.0
4275,1013676,1.0
2785,642656,3.0
668,907386,4.0
1633,552258,4.0
3074,207166,1.0
2056,396238,4.0
4931,963412,1.0
2003,687642,4.0
3475,64585,3.0
3579,1227748,4.0
4161,363058,5.0
3074,98140,4.0
2017,956102,1.0
1048,958982,2.0
4607,659918,1.0
1733,1172166,5.0
817,499904,2.0
3473,369726,5.0
3214,517366,2.0
1569,324224,3.0
1407,610202,4.0
2269,27681,4.0
3452,495484,4.0
233,1029554,1.0
4792,1041926,4.0
4347,104304,5.0
3663,1075366,5.0
4843,426196,3.0
4177,494510,5.0
4504,797832,5.0
4501,497268,5.0
693,780056,3.0
3722,625974,1.0
2125,789820,2.0
1304,1241518,1.0
607,615602,3.0
911,1158572,5.0
2724,793234,5.0
2375,722274,4.0
3559,1026762,4.0
1058,553832,2.0
3969,368916,3.0
1004,1010274,5.0
953,445102,1.0
4919,30911,4.0
914,468182,5.0
2968,414246,2.0
1192,671578,3.0
149,705890,4.0
2154,1176460,2.0
2143,219306,2.0
2777,811416,5.0
1473,876444,3.0
4037,191854,2.0
2835,1100054,5.0
1456,1265814,1.0
632,1110756,4.0
1278,761584,2.0
1871,870936,2.0
4639,1155262,2.0
4862,806922,4.0
4001,1156530,5.0
463,90132,4.0
4609,1203894,5.0
4879,214828,4.0
857,1259560,5.0
1963,1114060,1.0
1191,519212,1.0
1104,1210588,1.0
2817,218416,5.0
2715,1196728,2.0
952,573716,5.0
225,390866,1.0
3567,375594,5.0
1343,732556,5.0
2731,256200,3.0
3290,818990,4.0
1276,1035402,5.0
1457,520876,2.0
2486,925286,1.0
4756,1197206,1.0
4235,812914,3.0
665,874656,3.0
1604,798740,3.0
4822,177912,2.0
4627,250902,5.0
3886,1064904,4.0
1140,452514,1.0
578,763100,3.0
4323,452092,5.0
4595,467408,3.0
902,537748,1.0
331,118836,5.0
1210,344348,5.0
2936,772480,4.0
2602,831640,4.0
3139,509512,3.0
2699,173776,2.0
5000,220604,4.0
4712,1181652,3.0
1914,741388,4.0
1688,600316,2.0
3187,494330,1.0
1408,616564,1.0
4809,474238,1.0
4863,286508,1.0
2404,384928,4.0
31,207166,2.0
2598,629142,3.0
2784,756520,1.0
16,863976,5.0
4134,823860,4.0
3265,992114,1.0
348,745468,2.0
3302,815182,5.0
3660,264396,1.0
4373,379722,4.0
146,434100,2.0
473,422546,4.0
2388,217010,2.0
4437,247940,1.0
557,824412,5.0
3136,403100,2.0
736,788796,3.0
1100,895936,3.0
3368,192576,1.0
4832,152244,1.0
3986,600366,3.0
2247,407658,1.0
3527,179500,3.0
1108,945750,2.0
2603,1008098,3.0
3333,380542,2.0
2052,412952,5.0
2399,737758,5.0
3008,785328,3.0
784,1158854,2.0
4409,455452,2.0
4343,632136,4.0
2030,852060,4.0
1534,1021760,4.0
3122,1051430,1.0
3017,817074,2.0
830,501502,4.0
3750,876850,2.0
680,512400,3.0
476,380206,5.0
329,390096,3.0
4995,231256,2.0
4210,382786,2.0
4832,759262,4.0
3758,1084894,1.0
1312,1047508,2.0
2596,869448,2.0
3712,1211198,4.0
486,564966,5.0
3551,1173716,5.0
608,747552,5.0
2073,624016,4.0
450,759972,1.0
891,1128984,1.0
301,624662,1.0
3472,723522,3.0
2940,343816,4.0
682,264396,2.0
739,585946,4.0
2666,207166,1.0
1462,832478,2.0
2879,304426,1.0
3466,308694,4.0
3148,339382,2.0
3746,655300,3.0
2787,918688,5.0
3892,101038,3.0
505,595728,4.0
926,57415,3.0
3055,634480,5.0
3278,700140,4.0
3192,1197650,1.0
2890,41295,5.0
4168,885479,2.0
1921,1110756,2.0
4304,1199928,4.0
4251,787508,3.0
297,576636,3.0
538,28172,2.0
3467,365426,3.0
366,392958,5.0
4889,965870,3.0
2582,445534,5.0
1271,943426,5.0
2542,309820,2.0
2503,737758,3.0
952,687742,1.0
422,195576,3.0
1200,938680,3.0
3763,755932,1.0
2895,1076244,4.0
4311,486412,4.0
2306,838896,5.0
3574,904144,2.0
2809,446478,4.0
646,424770,3.0
4843,652376,3.0
881,297602,2.0
3929,829962,3.0
4542,829182,2.0
228,1113702,2.0
1970,294914,5.0
2878,525446,2.0
1067,1216554,4.0
2663,1147458,2.0
2127,757508,3.0
1337,530246,5.0
1602,602218,5.0
2299,649404,4.0
228,637842,2.0
1278,462668,5.0
4949,954036,1.0
685,1219326,2.0
4569,602812,2.0
2001,782256,4.0
2261,258174,2.0
1821,269638,1.0
621,790034,3.0
2122,389834,4.0
1113,1225030,1.0
422,370440,1.0
2818,148982,1.0
4857,904818,5.0
3351,1197650,2.0
2627,501384,1.0
952,945750,4.0
4028,650222,4.0
3116,356060,1.0
2255,997750,3.0
3068,899534,4.0
3531,865438,1.0
2844,1249378,1.0
4541,824020,1.0
942,1190448,2.0
1655,828596,5.0
893,213984,4.0
2604,990532,4.0
51,517148,5.0
2494,1032234,4.0
1544,40039,4.0
1185,850726,4.0
3455,1250742,4.0
2376,317030,2.0
2840,494510,4.0
2637,627540,4.0
4336,1107524,1.0
1166,1275790,3.0
1797,266004,4.0
2054,1028656,2.0
3579,310652,5.0
4635,739090,2.0
3670,1046540,1.0
3176,812798,5.0
3883,698278,5.0
1124,422012,4.0
1218,82960,2.0
773,965528,2.0
2958,398798,2.0
4997,1022032,2.0
3119,255170,5.0
278,807934,1.0
4025,917724,3.0
753,787204,1.0
573,497236,2.0
3309,321410,4.0
2813,856950,2.0
1030,1018530,1.0
790,459804,4.0
4920,1241254,2.0
3648,1002210,4.0
436,1095116,1.0
2563,669174,4.0
1955,985104,2.0
3300,66383,1.0
1503,1146166,5.0
1558,837950,5.0
4181,250902,4.0
2773,773650,3.0
519,235104,1.0
1049,837722,2.0
80,505780,4.0
4981,1013558,2.0
2927,650836,5.0
4118,213532,2.0
3633,403602,4.0
2869,1119610,2.0
2827,1145736,5.0
2405,882488,4.0
132,172906,4.0
4807,810576,2.0
1632,713098,3.0
3990,389240,3.0
4878,484872,1.0
1383,42642,3.0
108,142666,4.0
2701,1046940,2.0
3909,218540,5.0
1686,698278,5.0
2975,563880,1.0
3961,1258666,1.0
916,41961,1.0
2800,689868,2.0
321,743884,1.0
4129,832862,2.0
43,443584,3.0
3646,371074,4.0
4820,543346,5.0
4193,859936,2.0
4030,1006894,4.0
3874,1009166,5.0
4421,389108,1.0
1471,783292,3.0
122,470412,2.0
326,1197650,1.0
1402,961508,4.0
3005,975910,3.0
2616,680046,2.0
94,926206,3.0
3537,54677,5.0
538,609642,2.0
2389,785328,2.0
1575,566910,3.0
2320,262370,4.0
3009,586680,3.0
4983,1197810,3.0
1751,1240408,4.0
453,785328,1.0
220,476324,3.0
2380,1224262,4.0
3232,978576,4.0
2007,745468,5.0
2405,468182,5.0
3412,974704,3.0
900,752432,4.0
1047,948440,2.0
3620,958750,5.0
2621,1257502,4.0
2556,460652,4.0
3800,469848,2.0
2103,975982,4.0
264,595728,1.0
2332,682484,2.0
3720,1241518,2.0
1372,1034080,2.0
4614,1075808,2.0
4832,606756,3.0
2128,406424,5.0
1735,546656,2.0
1339,383852,5.0
683,931626,5.0
3110,743846,3.0
4689,765562,5.0
4035,398224,3.0
98,673016,5.0
2056,446936,4.0
281,919906,2.0
4894,383852,4.0
1507,1088178,4.0
624,1143414,4.0
3082,532216,5.0
1774,672894,5.0
36,1012096,1.0
2929,219844,4.0
1226,829962,4.0
1834,560990,5.0
4024,650720,2.0
4964,390510,4.0
1408,657518,2.0
3841,560662,1.0
893,537748,2.0
4382,1248172,5.0
1332,1266148,4.0
3660,413494,4.0
4859,1009802,1.0
3002,1174446,2.0
4667,129274,1.0
791,1000116,1.0
1864,640164,2.0
2302,384318,5.0
4744,889438,2.0
2798,576722,2.0
2875,353224,5.0
566,502772,1.0
334,966268,4.0
1903,527952,5.0
311,635570,5.0
194,1147458,3.0
3893,634932,2.0
418,25794,1.0
95,1123250,2.0
3212,760752,1.0
3248,430968,2.0
4256,1133716,2.0
3246,1185898,1.0
234,474150,3.0
672,1205894,2.0
3771,413180,3.0
4562,652768,1.0
4290,764042,3.0
3944,822514,2.0
3378,1257870,4.0
3206,881210,1.0
1169,13216,2.0
2081,674354,3.0
29,920544,5.0
3063,28295,3.0
3609,997470,5.0
923,98066,4.0
889,673702,5.0
4014,65330,2.0
4515,625670,1.0
2130,1240730,5.0
514,185526,4.0
1696,371828,1.0
3724,316704,2.0
2230,40039,4.0
1689,1036400,3.0
3182,576722,3.0
4521,757450,4.0
2972,624356,2.0
4174,938260,5.0
4590,777276,4.0
2215,994666,4.0
3166,1147458,2.0
2436,175278,3.0
1729,576722,3.0
1448,413494,3.0
996,729552,3.0
1673,305368,5.0
4675,190906,2.0
4843,758582,1.0
3344,34882,2.0
3204,1034520,2.0
3224,1232282,4.0
3871,857162,5.0
3310,12975,3.0
604,627706,2.0
2326,723510,3.0
116,992114,4.0
2704,701636,5.0
2636,552594,2.0
4251,581352,2.0
4110,1110756,3.0
3483,1100746,3.0
3506,596026,3.0
3244,41145,2.0
3808,947204,2.0
2314,218856,3.0
488,16646,2.0
4012,923146,5.0
412,1097486,4.0
4504,455680,3.0
2226,222976,1.0
917,499904,3.0
618,993148,4.0
3804,793084,4.0
4156,766906,4.0
150,341952,5.0
1761,211780,1.0
1245,838896,3.0
2468,744034,1.0
3288,130694,5.0
1295,413494,4.0
4611,1102462,4.0
2857,260444,4.0
530,738552,4.0
1375,1019552,1.0
4109,512000,4.0
1270,739390,4.0
1895,778226,2.0
3858,475914,1.0
3214,943306,5.0
2255,692920,2.0
3898,1020760,3.0
3046,1094930,3.0
3040,666910,1.0
2678,645890,2.0
1556,169144,3.0
4576,343818,5.0
894,803058,1.0
2425,559438,1.0
3936,1040596,1.0
920,429308,4.0
4952,1028656,3.0
2278,1113008,4.0
2898,570188,5.0
2536,811452,3.0
2210,627772,2.0
2341,42645,2.0
1141,822514,4.0
1538,846412,2.0
836,782458,1.0
4743,116128,2.0
1932,592338,1.0
1440,1175694,3.0
4042,429308,3.0
4389,1229488,3.0
2846,682514,5.0
1268,443584,4.0
2386,1013838,4.0
1197,1144726,4.0
234,1248172,1.0
3281,558432,1.0
3177,1002030,3.0
224,146852,5.0
1154,601260,2.0
1715,755932,5.0
1896,829962,3.0
3505,690546,5.0
3240,912254,5.0
4221,701636,1.0
4647,145178,5.0
973,179500,4.0
1339,856968,5.0
469,436488,4.0
631,975916,4.0
66,963412,1.0
3917,1141614,5.0
4534,866584,5.0
143,644914,4.0
598,501502,4.0
3658,147908,2.0
1266,573716,2.0
455,514398,3.0
3390,964828,5.0
3816,446608,3.0
683,777444,3.0
2069,76052,1.0
4668,988804,4.0
3751,537008,1.0
2669,977470,4.0
948,589778,2.0
694,123242,4.0
613,1231872,3.0
440,975060,4.0
4420,781954,5.0
617,925286,4.0
619,817074,5.0
3443,707224,5.0
304,1164488,4.0
4727,903140,4.0
1992,302456,2.0
666,484670,1.0
3152,834114,2.0
1761,474212,5.0
4099,602218,1.0
527,987682,4.0
4088,45136,2.0
1252,895244,1.0
3904,302456,3.0
3498,53549,3.0
981,700080,2.0
1306,814848,3.0
2530,628430,2.0
1750,129274,4.0
4804,1104858,3.0
4410,380596,5.0
3305,644020,3.0
3465,594936,1.0
3367,153230,4.0
2896,19421,5.0
1832,1185390,1.0
2025,861624,4.0
148,1119920,3.0
4514,965832,3.0
1285,1104500,2.0
4293,180384,4.0
2247,670034,1.0
2177,105972,1.0
2004,1201912,3.0
2249,1070968,3.0
4497,711688,1.0
946,302456,1.0
2579,536780,3.0
1312,101498,2.0
4036,769518,4.0
3038,1174974,4.0
3881,598266,2.0
2567,1075808,1.0
882,390096,1.0
2652,1246636,1.0
545,1082996,4.0
1229,105350,3.0
3872,560990,4.0
745,445118,3.0
1149,673750,4.0
1663,990532,4.0
3652,51752,1.0
92,801186,2.0
282,700080,4.0
241,310652,3.0
3139,58791,3.0
3563,706942,5.0
1849,99946,1.0
4993,877036,3.0
2739,185526,1.0
398,809968,1.0
4457,566678,4.0
1867,294408,2.0
4099,1035472,4.0
267,883138,3.0
1468,204014,5.0
250,733654,4.0
132,1045886,2.0
2549,573716,1.0
272,737182,4.0
185,480752,3.0
4532,713416,2.0
292,915206,3.0
4451,1021594,1.0
4413,390096,4.0
895,1256136,4.0
1414,594854,4.0
3192,459946,1.0
179,56970,1.0
1889,708514,2.0
4154,174562,4.0
1880,874312,4.0
4327,339086,4.0
2806,306556,5.0
1871,738910,4.0
458,699376,2.0
4719,964828,4.0
463,682514,5.0
818,1139400,5.0
784,698278,4.0
1958,967422,2.0
221,998872,5.0
2298,624662,3.0
3614,657050,2.0
3016,1036028,5.0
3203,247940,1.0
2200,1128984,5.0
1809,19653,5.0
3559,1245392,4.0
4633,1036766,1.0
3124,23861,5.0
2334,997470,3.0
4590,860812,5.0
702,953490,3.0
2836,1185936,1.0
861,660690,3.0
330,344224,3.0
2229,62721,1.0
1859,1023650,2.0
844,1224262,1.0
3979,692176,1.0
3708,774174,4.0
585,365926,5.0
3731,405926,2.0
4744,1013838,4.0
797,1023062,4.0
4184,514496,5.0
3260,1168172,4.0
4821,474150,2.0
3776,544234,5.0
4291,743884,5.0
1624,739090,1.0
3358,1003568,5.0
3012,787096,1.0
1423,599628,4.0
3755,970252,1.0
3215,959586,3.0
3872,317278,4.0
588,921560,3.0
3009,957362,4.0
1962,647276,1.0
2845,547298,2.0
3892,595876,1.0
1387,769390,4.0
4863,214328,5.0
4919,200722,2.0
899,866384,4.0
639,428220,1.0
4094,552058,3.0
3413,190816,3.0
1342,74782,4.0
4398,922828,5.0
1692,447362,2.0
2555,1165016,1.0
1510,832862,2.0
1751,1218130,2.0
2041,1111844,1.0
4742,883138,3.0
3143,570848,4.0
2868,831170,3.0
4236,692812,5.0
3053,763774,5.0
4908,576946,1.0
1277,244000,4.0
4269,462668,2.0
2586,964118,1.0
2516,564446,5.0
317,938680,1.0
1933,1109150,1.0
4393,742300,2.0
3489,1084454,5.0
1449,430968,1.0
2778,1132162,4.0
1728,530768,5.0
3454,214418,4.0
1569,744080,5.0
2099,617976,5.0
4534,656522,1.0
3925,881210,2.0
890,1062686,3.0
1392,922600,1.0
3984,1202746,3.0
452,885443,2.0
2384,145220,1.0
3750,655958,2.0
3711,760300,4.0
2578,928040,2.0
1502,897162,2.0
132,471546,4.0
1605,657764,5.0
2169,953220,4.0
397,846210,3.0
1672,1261210,1.0
4228,1024844,4.0
2098,567558,2.0
2199,897314,4.0
149,637176,2.0
153,1091360,5.0
1074,520116,1.0
4798,970252,5.0
3590,1193536,3.0
271,552504,1.0
2979,1035402,5.0
4401,532008,2.0
2748,295909,2.0
3298,1141708,4.0
4250,557208,4.0
4566,1039062,1.0
1675,320798,2.0
1941,100916,5.0
1067,629060,1.0
1845,777654,5.0
1790,421054,4.0
3817,1172370,4.0
4154,747650,2.0
2055,611518,2.0
2573,861764,2.0
3297,1198654,3.0
1466,545918,1.0
3875,997916,2.0
2731,79364,4.0
1564,115752,2.0
2625,952106,5.0
519,783438,3.0
335,560990,1.0
845,1089610,3.0
3623,239416,4.0
3180,993134,3.0
2353,1005610,5.0
228,383204,1.0
446,756520,1.0
4562,40495,5.0
4423,214046,5.0
2737,403602,1.0
2647,300466,1.0
3806,1258402,2.0
2854,505780,4.0
1614,541824,4.0
193,445534,5.0
46,419308,3.0
3318,1089062,2.0
4078,583752,3.0
60,886300,1.0
1829,932454,2.0
3038,584468,2.0
2271,513958,2.0
1515,1214702,2.0
605,749468,1.0
4169,556248,3.0
139,23742,3.0
1589,519442,3.0
4711,631148,5.0
1286,1188178,3.0
4368,994754,4.0
4498,405818,2.0
623,787508,3.0
2383,654038,2.0
4540,975916,5.0
4320,1002272,1.0
4567,495958,5.0
332,958750,3.0
3996,528488,1.0
440,933816,5.0
4062,255046,2.0
4054,933814,5.0
1294,65493,2.0
4625,708578,3.0
1944,56259,5.0
4742,738900,1.0
2610,406424,5.0
288,1272282,3.0
1678,1079040,2.0
841,659340,4.0
1109,524748,4.0
4048,467408,5.0
3475,304420,3.0
4428,921560,2.0
1581,1269590,1.0
2331,1112844,1.0
1436,991416,2.0
305,824044,4.0
1571,579202,5.0
4454,842728,4.0
214,1200856,3.0
2270,636846,4.0
3924,895302,1.0
1535,625670,4.0
4774,476324,4.0
948,561774,4.0
1672,981600,2.0
4051,434100,5.0
2058,928040,4.0
1208,497236,4.0
916,838320,2.0
1134,987682,3.0
2004,941990,5.0
3175,652438,5.0
3427,1173716,1.0
3517,1269190,2.0
4963,1145430,1.0
2035,1095700,5.0
1093,799912,1.0
359,57415,4.0
3017,987064,5.0
1951,772224,1.0
3296,720814,2.0
2915,828596,5.0
3320,1028030,4.0
4508,356060,2.0
2772,618396,2.0
3682,258174,4.0
3540,396238,4.0
1286,1139400,4.0
1137,753774,5.0
4023,139784,2.0
3057,380596,3.0
3993,1200874,5.0
3977,1140532,2.0
4719,445102,5.0
4726,774570,4.0
3278,611688,5.0
2391,1004008,4.0
2203,426196,5.0
1638,1165780,2.0
1584,262818,2.0
2381,74016,5.0
4540,1051430,1.0
1634,971110,2.0
3327,646056,1.0
748,412970,1.0
2530,641236,1.0
3925,219756,1.0
1259,657764,5.0
204,185526,4.0
1846,883000,2.0
915,576906,3.0
2776,1243474,2.0
2103,1013314,3.0
1953,214828,2.0
1209,856950,1.0
1838,595258,4.0
558,688874,2.0
2470,861764,5.0
895,762648,1.0
2403,1261122,4.0
828,1214702,2.0
2170,588764,5.0
3054,936328,3.0
3179,380092,5.0
146,645890,2.0
44,214046,3.0
3298,564268,1.0
4827,476408,2.0
4128,1002676,1.0
3131,648492,5.0
4009,1126016,4.0
2312,600486,1.0
722,28295,5.0
2643,425086,3.0
3187,598970,4.0
1953,1124276,1.0
3492,73938,5.0
4312,518870,1.0
1668,968026,1.0
2621,371074,5.0
280,933812,3.0
723,371490,2.0
2627,147908,5.0
2245,449788,5.0
3398,1021760,4.0
3231,967410,4.0
3071,815182,3.0
4608,814474,2.0
2539,602702,1.0
160,1145430,4.0
4167,207166,1.0
1732,40495,3.0
4045,743932,3.0
2935,1149656,5.0
4038,808292,4.0
379,702800,2.0
584,700140,1.0
4312,760698,4.0
4857,403628,1.0
996,893056,3.0
3675,968278,3.0
4592,730414,4.0
774,911712,3.0
4658,1000574,5.0
3139,455054,5.0
1427,436488,2.0
1828,896858,5.0
2137,843854,2.0
4831,860812,3.0
4304,532216,3.0
3963,245822,5.0
4362,231176,5.0
1354,894336,2.0
1368,1068902,3.0
3573,200598,3.0
4378,574082,1.0
1316,431562,3.0
3281,1104492,2.0
515,877968,2.0
4695,882128,2.0
3298,754524,4.0
3881,651352,4.0
1842,37684,4.0
327,812602,3.0
4951,637922,2.0
3635,331968,3.0
4988,1119092,5.0
4386,617886,5.0
516,829962,2.0
3536,1143032,2.0
1413,586490,4.0
100,835712,1.0
3110,742764,2.0
2193,589248,3.0
1208,1088656,3.0
4656,301442,1.0
4036,674646,1.0
622,475214,4.0
3594,1003250,2.0
2951,768366,3.0
3400,46010,4.0
4118,429662,4.0
567,642656,4.0
1696,206332,4.0
2909,253810,3.0
2811,1009452,1.0
757,1020244,5.0
3838,619610,2.0
1347,766592,3.0
1905,850294,4.0
4512,1049344,2.0
2483,963664,3.0
1086,368908,5.0
3969,1271684,1.0
1107,966522,3.0
2769,803074,1.0
1361,146450,3.0
1588,786984,1.0
312,1134456,5.0
111,837322,1.0
3348,476256,1.0
4030,673142,2.0
4465,421018,4.0
567,81064,1.0
304,895302,1.0
1078,818786,3.0
4554,960326,3.0
4644,578900,2.0
287,1233350,5.0
749,1146014,4.0
3267,644020,2.0
1782,955748,2.0
98,986034,2.0
1021,851288,4.0
183,771198,3.0
4178,584522,5.0
439,1113702,3.0
2267,149716,5.0
3063,560218,5.0
4321,1034074,3.0
2567,885342,4.0
575,369726,4.0
3422,699382,5.0
4627,1028030,2.0
1112,888716,2.0
3075,753934,1.0
3272,723878,4.0
4604,45139,2.0
4459,967058,5.0
428,1075366,2.0
4675,1246636,3.0
184,537878,5.0
1838,180372,1.0
4070,613944,4.0
4007,398798,3.0
2834,663696,2.0
3265,754524,3.0
4963,235112,3.0
3746,1058530,5.0
929,1112844,3.0
1299,1159822,2.0
3993,502240,5.0
3152,1030774,5.0
3900,975916,1.0
4849,1103272,5.0
3886,815672,4.0
690,200742,2.0
3510,885413,4.0
4615,15285,2.0
4713,1084894,3.0
4772,385462,2.0
534,149602,1.0
4880,332252,1.0
4349,1225564,4.0
4469,591116,5.0
3732,585752,2.0
1728,855816,2.0
4807,1146368,3.0
2243,501996,3.0
585,158830,2.0
4009,499632,3.0
1445,802038,5.0
2099,873386,3.0
1590,195576,4.0
1217,1200874,4.0
3666,1145430,2.0
2594,1276364,5.0
1381,561800,3.0
3729,384318,3.0
4616,1017568,2.0
3044,846210,1.0
2846,708578,4.0
2059,73080,4.0
2458,555340,2.0
2450,134690,1.0
1243,678150,1.0
4804,974704,1.0
1305,532140,1.0
4262,1018358,4.0
716,368916,3.0
362,425910,4.0
2787,1273896,3.0
2898,326428,4.0
3884,71912,4.0
2506,871682,5.0
422,640164,4.0
691,199450,5.0
922,492818,3.0
1412,1119092,3.0
1678,1067516,2.0
4711,186096,5.0
2677,8325,1.0
4076,371074,4.0
1,62497,2.0
1558,631276,2.0
3070,1018380,2.0
764,723878,3.0
423,1049760,5.0
1007,788722,4.0
121,1089610,3.0
4608,942366,4.0
3527,1134330,2.0
1732,729464,4.0
541,477702,5.0
2748,1123184,5.0
2120,609992,1.0
3004,273256,2.0
4301,1194244,5.0
1307,452684,1.0
4788,334530,2.0
402,64078,3.0
705,322332,3.0
3437,271652,3.0
3437,718338,4.0
3197,149042,5.0
4004,820194,2.0
1411,93850,3.0
1894,586680,1.0
4918,437398,2.0
2884,375830,3.0
3369,282044,4.0
2435,642696,4.0
1071,255280,4.0
1607,624578,5.0
3636,405818,4.0
706,629060,5.0
4676,949282,4.0
2298,207304,3.0
409,627782,1.0
3099,386922,1.0
1355,1004008,4.0
715,1246168,3.0
3526,647564,5.0
95,564446,4.0
2382,1147458,5.0
1799,673142,5.0
3145,1077836,1.0
111,356060,2.0
4332,941120,3.0
2421,895936,2.0
3531,358326,3.0
3309,901082,2.0
2041,917172,5.0
4646,1026762,3.0
4625,400280,2.0
3983,637066,4.0
2852,1079370,1.0
4522,767400,2.0
3591,866460,4.0
1713,81064,1.0
2951,823860,5.0
1090,1097778,3.0
9,1029062,5.0
3308,1146014,5.0
4801,945750,5.0
1491,773016,1.0
3850,169144,1.0
3121,815672,4.0
3606,105350,4.0
52,475032,4.0
3518,727510,2.0
3300,880564,2.0
3907,1160066,2.0
3597,21080,4.0
2074,1063430,2.0
1267,65330,1.0
1841,82412,2.0
3030,939636,5.0
516,856950,3.0
3619,610202,3.0
2201,1141614,5.0
747,610812,4.0
4763,1157298,1.0
4323,258954,1.0
1044,983418,5.0
3002,30240,4.0
1250,311538,3.0
3184,373716,4.0
642,375594,3.0
4719,959200,5.0
3856,788796,4.0
4140,906700,5.0
3952,74016,4.0
4354,8325,3.0
1755,809492,4.0
466,1266306,4.0
3833,938680,1.0
2548,839032,5.0
4256,706942,2.0
2122,876646,5.0
575,1144780,1.0
4132,496006,5.0
2608,47504,1.0
3701,159070,3.0
609,21080,5.0
686,994118,5.0
4752,651780,5.0
1111,171598,4.0
3052,62721,2.0
1235,1072248,3.0
4832,635570,2.0
735,392526,5.0
1735,1269190,1.0
149,965832,4.0
522,871682,4.0
1138,181268,2.0
4343,1223570,5.0
2885,967058,5.0
2502,630734,5.0
3220,669536,2.0
3474,851288,2.0
184,86558,4.0
2975,1181652,5.0
4964,825186,3.0
307,1048188,2.0
3511,310652,3.0
1128,564268,4.0
4941,598722,2.0
4574,263818,1.0
1729,320798,2.0
2216,989452,1.0
3438,941120,2.0
1658,801486,2.0
662,1140532,3.0
1842,667744,2.0
4490,826202,4.0
4147,1070976,2.0
272,368340,2.0
4399,302450,3.0
1526,253810,2.0
19,492344,3.0
2613,611370,1.0
814,378924,5.0
222,515262,2.0
625,159760,3.0
2449,258954,4.0
1253,384318,1.0
1247,376712,4.0
4941,627332,1.0
3672,412856,5.0
1165,787340,2.0
4563,358062,1.0
4063,147174,2.0
2747,1028030,1.0
496,960898,5.0
29,139794,4.0
1931,459946,5.0
1994,11174,1.0
1641,361620,5.0
3966,1160004,5.0
4629,556068,2.0
985,699380,1.0
3692,1110256,2.0
1931,1169848,1.0
374,812588,4.0
3645,730702,1.0
3432,1252630,4.0
3056,1115348,2.0
331,1121650,3.0
1963,1101382,3.0
4479,32033,2.0
1212,1113170,1.0
775,56259,5.0
1419,525034,3.0
4871,1184664,5.0
